AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
5,1444,198,2,1,4,4,1,2,0,1,4,26,9675482
4,1121,106,1,1,3,2,0,1,2,0,3,29,9389474
5,1514,4,2,1,4,4,0,2,2,0,3,23,9556670
4,1256,34,2,1,4,0,0,2,0,2,4,4,10415859
0,672,103,1,1,2,0,0,1,2,2,3,19,6165176
2,908,112,1,1,3,1,0,0,0,1,4,37,13649903
0,1631,22,2,2,4,4,0,2,1,0,4,18,9891468
2,1001,58,1,1,3,4,0,1,0,1,4,37,11070976
3,1618,8,2,1,4,4,1,0,0,0,0,48,12012500
5,2340,129,4,2,6,3,0,1,2,0,3,20,13802781
0,1159,121,1,1,3,3,1,1,2,2,3,50,6512453
3,1775,43,2,1,4,0,0,1,0,0,3,25,11627306
4,1008,30,1,1,3,2,1,0,2,1,5,19,13183433
3,1563,57,2,1,4,4,0,0,0,0,5,12,16385318
5,1723,35,2,1,4,4,0,2,0,1,4,6,12031575
3,1543,55,2,1,4,4,1,0,1,2,5,47,13532929
4,1231,161,2,1,4,3,1,1,1,1,4,29,10702820
6,1995,111,2,1,5,1,1,1,2,0,4,32,14664415
5,2113,28,3,2,5,3,1,1,2,0,5,28,12999489
6,1849,93,2,1,5,2,0,0,2,1,5,24,23276726
4,1095,144,1,1,3,3,0,1,2,0,3,12,10401251
0,1057,187,1,1,3,3,1,0,2,0,3,46,9271868
0,841,187,1,1,2,2,0,2,2,1,2,25,6560764
2,693,80,1,1,2,3,0,2,1,1,1,34,7223486
1,1666,173,1,1,4,2,1,2,0,1,4,24,12446949
6,1517,131,1,1,4,3,0,0,0,1,5,43,20689845
1,1854,72,2,1,5,1,1,0,0,1,3,43,20557014
2,789,117,1,1,2,0,1,0,0,0,0,38,8527268
4,760,24,1,1,2,0,0,2,1,0,4,4,8538768
4,1137,29,1,1,3,1,1,1,0,0,3,11,9242304
1,1687,6,1,1,4,1,0,0,1,1,3,13,20531471
0,984,183,1,1,3,1,0,2,2,2,1,13,5581084
0,1662,154,2,2,4,0,1,0,0,1,3,14,13582205
2,1065,75,1,1,3,3,1,1,2,0,2,19,9127102
5,1621,101,2,1,4,1,1,1,2,0,5,29,10504036
4,703,60,1,1,2,4,0,1,2,2,5,21,8544671
4,1221,62,2,1,4,0,1,1,2,1,4,34,10324934
5,1577,22,2,1,4,1,1,0,2,1,3,11,13967845
4,989,193,1,1,3,4,0,1,2,0,5,4,11038488
5,1368,6,2,1,4,3,0,1,0,1,4,28,11514420
5,2365,128,4,2,6,1,0,0,2,0,4,30,19513567
1,1525,119,1,1,4,4,1,0,0,0,4,32,18339520
2,1180,63,1,1,3,3,0,2,2,0,2,19,9867465
0,1122,58,1,1,3,0,1,1,2,1,2,18,7219934
1,1775,152,1,1,4,2,0,0,0,0,3,33,20409562
1,1877,47,2,1,5,1,1,1,0,2,4,30,13639348
4,760,127,1,1,2,0,1,2,0,1,5,17,8646740
5,2297,51,4,2,6,1,1,1,0,0,3,17,12171304
0,787,43,1,1,2,2,0,1,2,1,4,9,8326199
5,2317,37,4,2,6,0,1,2,2,0,3,28,11226809
0,749,187,1,1,2,1,0,2,2,1,1,34,5566158
3,1616,188,2,1,4,1,1,2,2,0,5,14,10303530
2,1284,199,2,2,4,0,0,2,2,0,3,25,10369969
4,756,176,1,1,2,0,0,0,1,2,5,38,10897224
4,1238,132,2,1,4,4,1,2,1,0,5,34,9710390
4,1236,41,2,1,4,0,0,2,2,0,3,31,9733183
6,1664,108,1,1,4,4,1,1,0,0,5,42,13888001
1,1537,37,1,1,4,4,1,0,2,0,5,19,19101819
3,1731,184,2,1,4,2,1,0,2,0,3,44,14260443
4,929,39,1,1,3,3,0,2,2,0,3,4,9236974
4,786,21,1,1,2,4,1,2,1,1,5,20,8521418
0,1370,178,2,2,4,3,0,1,2,0,3,14,9672765
0,1685,58,2,2,4,0,1,2,2,1,1,39,7379652
6,1549,77,1,1,4,3,1,2,2,0,5,30,12691798
1,1539,107,1,1,4,3,0,0,1,0,3,18,19001228
1,1898,111,2,1,5,0,1,1,2,2,5,42,13916654
4,918,131,1,1,3,2,0,0,2,0,3,5,12209527
4,774,50,1,1,2,0,0,1,0,0,5,36,9395721
4,1072,36,1,1,3,2,1,0,0,1,3,37,12353708
4,1239,59,2,1,4,3,0,1,1,1,3,22,11229326
5,1362,96,2,1,4,3,1,0,2,1,3,27,12754077
6,1785,128,1,1,4,2,0,1,2,1,4,32,14736537
5,2181,104,3,2,5,1,0,2,2,1,4,30,12294256
5,2033,99,3,2,5,0,0,1,2,0,5,29,13130224
2,952,167,1,1,3,2,1,0,2,1,1,23,11132408
4,1066,176,1,1,3,0,1,0,0,2,5,30,12877532
4,1153,58,1,1,3,2,0,0,0,0,5,30,15067411
3,1849,190,3,2,5,2,0,2,1,2,3,15,9933308
0,1095,190,1,1,3,2,0,2,1,2,2,32,5784433
2,1100,135,1,1,3,2,0,1,0,2,5,33,10632252
2,1300,72,2,2,4,0,1,2,0,1,5,27,11494813
6,1806,12,2,1,5,4,1,2,0,0,3,32,12418314
1,1897,167,2,1,5,1,1,2,2,0,4,12,13280491
4,1121,158,1,1,3,2,1,2,0,1,3,23,8636148
2,985,50,1,1,3,2,1,0,2,0,4,31,12368116
3,1782,13,2,1,4,0,0,1,0,1,1,20,10736383
1,1582,198,1,1,4,3,1,0,1,0,3,26,17955530
4,1225,72,2,1,4,0,0,2,2,2,4,6,10028999
5,1727,25,2,1,4,3,0,2,2,1,5,23,12352973
3,1712,29,2,1,4,3,0,0,1,0,4,18,16578273
2,1089,82,1,1,3,1,0,1,2,2,2,21,8997829
3,1532,80,2,1,4,1,1,0,1,0,2,53,12104774
5,1301,103,1,1,3,0,0,1,0,1,3,14,10256030
2,812,180,1,1,3,0,1,1,0,2,2,30,6587571
4,863,113,1,1,3,1,1,2,0,1,4,37,8180996
3,1686,78,2,1,4,4,0,2,2,2,5,32,10508728
0,1332,146,1,1,3,4,1,0,2,0,5,37,11921131
4,969,184,1,1,3,4,0,0,0,1,5,37,14125509
2,1300,77,2,2,4,4,1,2,2,0,3,35,9493169
0,593,101,1,1,2,4,0,1,1,1,0,14,5125998
4,809,56,1,1,3,0,1,2,2,0,3,36,6823737
0,1105,138,1,1,3,4,0,1,2,2,3,7,7946771
0,542,178,1,1,2,4,1,1,2,0,0,35,3188283
0,1608,10,2,2,4,0,1,2,1,1,5,21,9770644
5,2271,168,4,2,6,0,1,0,2,1,3,13,18363695
5,1915,31,3,2,5,2,1,2,0,1,3,10,10442812
5,2152,69,3,2,5,2,1,0,2,0,5,30,17710210
2,1068,167,1,1,3,3,1,1,2,0,1,39,7882774
3,1810,197,3,2,5,4,1,2,0,0,3,54,9397550
3,1939,149,3,2,5,3,0,1,2,2,0,16,10099999
1,1905,6,2,1,5,0,1,0,1,2,5,25,21271432
4,1057,33,1,1,3,0,0,2,0,2,3,29,8468249
3,1920,84,3,2,5,1,0,0,2,0,4,41,17325651
6,1577,111,1,1,4,0,1,2,2,1,4,10,12556305
0,787,37,1,1,2,2,0,1,1,0,1,16,5540483
6,1916,129,2,1,5,0,0,2,1,1,5,34,15318555
5,1527,107,2,1,4,2,0,1,0,0,5,22,11360019
4,1248,77,2,1,4,1,1,2,0,1,4,20,10156374
3,1555,120,2,1,4,2,1,2,2,1,4,44,9183132
5,2323,101,4,2,6,3,1,0,0,0,3,27,18703806
4,961,31,1,1,3,0,0,2,0,0,4,18,9501844
4,849,22,1,1,3,0,1,1,2,0,5,11,9167491
3,1938,70,3,2,5,4,0,0,0,1,0,25,15915142
4,1147,31,1,1,3,0,1,1,0,1,5,40,10619400
1,1976,82,2,1,5,0,0,0,2,1,4,14,23833612
0,973,51,1,1,3,2,1,1,1,0,4,6,7326002
5,1472,106,2,1,4,2,0,1,0,1,5,7,12197399
1,1689,48,1,1,4,4,1,1,0,0,5,28,13952607
0,1208,83,1,1,3,1,0,0,0,0,5,12,12674496
2,1268,185,2,2,4,4,1,1,0,2,5,15,11264923
6,1640,26,1,1,4,2,1,2,2,2,3,9,10839286
2,635,186,1,1,2,4,0,2,2,2,1,16,5893894
3,1996,38,3,2,5,0,0,2,2,1,3,26,11873211
5,2404,28,4,2,6,4,1,2,0,0,3,21,11592651
3,1675,43,2,1,4,4,0,0,0,2,2,51,13916210
4,797,183,1,1,2,4,1,1,2,2,4,16,7425843
0,1256,67,1,1,3,2,1,1,1,0,1,20,5970294
6,1938,24,2,1,5,4,0,0,1,1,3,6,23423844
4,757,99,1,1,2,0,0,0,0,0,5,34,11952238
0,520,130,1,1,2,2,1,2,1,0,4,32,5125393
0,878,82,1,1,2,1,0,0,2,1,5,23,10989711
2,927,29,1,1,3,0,0,0,1,1,0,18,11379601
3,1751,18,2,1,4,2,0,2,0,0,4,23,10886899
4,764,36,1,1,2,0,1,1,2,1,5,30,8849132
3,1674,2,2,1,4,3,1,0,0,2,2,24,13831520
3,1681,8,2,1,4,1,0,2,1,1,4,14,11262230
1,1976,65,2,1,5,3,1,0,2,0,4,31,22546933
1,1505,79,1,1,4,4,1,2,1,2,3,21,10015637
0,888,165,1,1,2,4,1,2,0,0,4,19,6768948
3,1680,24,2,1,4,1,0,2,1,2,0,7,7737173
0,631,62,1,1,2,1,0,1,2,1,3,23,6896718
4,1227,151,2,1,4,2,0,2,2,0,5,5,11110971
0,1124,60,1,1,3,0,0,1,1,0,4,41,8234267
1,1962,84,2,1,5,1,0,0,1,0,5,30,23302529
4,1261,157,2,1,4,2,1,1,2,0,4,12,10117032
4,1164,63,1,1,3,1,1,0,2,0,5,40,13669130
5,1313,169,1,1,3,4,0,2,0,1,3,6,10073536
6,1723,24,1,1,4,3,0,0,0,2,4,39,20706016
2,1144,128,1,1,3,4,0,0,2,1,4,37,15583010
3,1740,83,2,1,4,3,0,0,0,0,5,23,17559459
4,1163,3,1,1,3,2,0,1,2,0,5,31,10911366
4,708,87,1,1,2,2,1,2,2,1,5,14,8117703
3,1855,50,3,2,5,2,1,2,0,0,1,54,7976208
0,563,87,1,1,2,1,1,0,0,0,5,48,7521612
1,1768,74,1,1,4,3,0,1,2,0,5,38,15358298
0,943,191,1,1,3,2,0,2,2,0,1,10,6219108
4,931,58,1,1,3,0,1,2,2,2,5,36,7881799
4,1127,190,1,1,3,3,0,2,2,0,4,36,10118977
5,1629,113,2,1,4,1,1,0,0,0,5,28,14831644
1,1656,56,1,1,4,0,0,1,2,1,5,17,15651468
6,1676,127,1,1,4,1,0,2,0,0,4,11,13531357
4,856,133,1,1,3,3,1,2,2,1,4,31,8568048
3,1663,1,2,1,4,3,0,0,0,2,3,11,15359851
1,1905,182,2,1,5,3,0,2,1,0,3,30,13665708
0,861,195,1,1,2,3,0,1,2,0,4,7,8748608
4,1183,105,1,1,3,4,0,1,2,0,3,30,9993044
0,1352,171,2,2,4,0,0,0,2,1,2,43,11516925
1,1510,196,1,1,4,4,1,1,2,0,3,39,11557128
4,987,163,1,1,3,2,0,1,2,0,5,19,10252379
0,1245,198,1,1,3,0,0,1,0,0,2,16,8135759
4,1144,140,1,1,3,1,1,2,2,2,3,12,7733533
4,790,28,1,1,2,1,1,2,2,0,4,34,7140483
5,1736,91,2,1,4,2,0,1,2,0,5,23,11893766
3,1950,149,3,2,5,0,0,2,2,1,4,45,11829510
5,2186,48,3,2,5,0,0,0,2,0,4,18,18939869
2,843,68,1,1,3,4,1,2,1,0,5,26,8652135
2,1022,129,1,1,3,3,1,2,2,1,3,10,9433845
5,2397,175,4,2,6,4,1,1,2,0,3,25,12300528
4,1083,31,1,1,3,2,1,1,1,1,5,33,9890719
2,923,9,1,1,3,0,1,0,1,2,1,34,9380141
1,1958,141,2,1,5,1,0,0,0,0,5,25,23631847
2,631,91,1,1,2,2,0,2,2,1,4,22,8483266
1,1829,121,2,1,5,4,1,0,1,2,5,35,20598604
5,2228,7,4,2,6,3,1,2,2,0,5,23,12553236
1,1969,102,2,1,5,3,0,1,1,1,3,21,15864394
4,1128,100,1,1,3,1,1,1,0,1,4,13,10365167
2,922,40,1,1,3,0,1,1,1,0,1,37,6674591
4,1141,178,1,1,3,3,0,0,0,0,3,16,14425269
3,1537,89,2,1,4,0,1,2,0,1,4,9,10367059
2,720,192,1,1,2,3,0,0,1,0,4,23,11986970
5,2175,27,3,2,5,4,1,1,2,0,4,8,12333030
2,1152,183,1,1,3,3,0,1,2,2,0,10,8598124
5,2278,54,4,2,6,3,0,2,2,0,4,17,13316988
5,2460,51,4,2,6,2,0,0,2,0,4,7,20261651
3,1940,34,3,2,5,4,0,0,0,1,4,19,18598419
0,693,38,1,1,2,0,1,1,2,0,2,29,4951572
4,966,2,1,1,3,4,1,2,0,1,4,5,9239032
2,898,4,1,1,3,0,0,2,2,0,4,12,9724395
2,918,75,1,1,3,0,1,0,0,1,0,35,10241972
1,1918,188,2,1,5,4,1,0,1,2,3,15,20413854
5,2333,193,4,2,6,4,1,0,2,0,3,15,18029655
0,768,49,1,1,2,0,0,2,1,0,1,28,5083185
4,783,188,1,1,2,2,0,1,0,1,4,13,9541244
1,1661,131,1,1,4,0,1,2,0,0,5,28,12937737
4,958,88,1,1,3,0,0,0,0,0,4,34,12947285
2,1276,82,2,2,4,2,1,0,2,2,2,12,13320971
5,1877,47,3,2,5,4,0,0,0,0,3,23,16527271
1,1845,159,2,1,5,2,0,2,1,2,4,44,12559309
5,1533,61,2,1,4,3,0,2,2,0,3,20,10050277
4,1257,108,2,1,4,3,0,1,0,1,5,5,13262273
0,1353,128,2,2,4,4,0,2,2,1,4,31,9556128
3,1672,190,2,1,4,0,0,2,2,0,0,44,7895144
4,1097,31,1,1,3,4,0,0,0,2,3,15,13300557
5,1986,9,3,2,5,1,0,2,2,0,3,20,11055678
4,1083,176,1,1,3,0,1,2,2,2,3,27,7449031
4,1218,163,2,1,4,1,0,0,1,2,3,35,13501034
6,1903,5,2,1,5,4,1,1,2,2,5,28,14720837
4,860,103,1,1,3,1,0,0,2,1,4,6,12976235
0,1003,92,1,1,3,3,1,0,2,2,0,31,6696347
4,1078,29,1,1,3,1,0,0,0,2,4,28,13411641
4,1133,198,1,1,3,0,0,1,0,2,4,23,10117599
5,1494,157,2,1,4,0,1,2,0,0,5,24,9887897
2,626,27,1,1,2,3,1,1,0,1,4,32,8516453
4,719,82,1,1,2,3,1,2,1,0,5,37,7587419
0,921,121,1,1,3,3,0,1,0,2,1,33,5983651
6,1867,135,2,1,5,0,0,0,0,0,4,8,22956057
4,1010,23,1,1,3,1,1,2,2,1,5,36,9124761
0,1404,66,2,2,4,1,1,2,1,1,1,13,6924517
0,1305,140,1,1,3,3,1,1,2,2,3,38,7051336
0,1647,127,2,2,4,1,0,1,0,2,5,15,10853737
0,1433,85,2,2,4,3,0,1,1,2,5,6,10411426
4,925,186,1,1,3,4,1,1,1,1,5,29,9498738
4,964,166,1,1,3,2,0,1,2,0,5,8,10529748
0,571,122,1,1,2,3,1,0,2,0,5,22,8294475
1,1828,23,2,1,5,4,1,1,0,2,3,34,12766500
0,1595,131,2,2,4,4,0,1,2,2,5,41,9989135
2,615,98,1,1,2,3,0,1,1,1,2,28,8024150
4,919,42,1,1,3,3,0,0,2,0,4,38,12595831
4,1018,30,1,1,3,3,0,1,0,1,5,33,11629753
6,1578,64,1,1,4,1,1,0,2,2,5,33,18522257
6,1660,134,1,1,4,0,1,1,0,0,5,16,14228863
4,796,191,1,1,2,3,0,0,1,1,4,39,11971703
5,2416,111,4,2,6,3,1,1,2,0,4,20,13576365
4,760,73,1,1,2,0,0,1,2,2,5,16,8902564
3,1767,174,2,1,4,1,1,0,0,2,2,23,13598372
4,817,97,1,1,3,4,0,2,2,2,4,20,8114110
2,630,77,1,1,2,3,0,2,2,0,4,9,8889749
2,833,130,1,1,3,2,1,0,0,2,5,10,11724247
4,740,21,1,1,2,2,1,0,2,2,4,4,9614994
5,1520,147,2,1,4,1,1,0,2,1,4,15,14401038
4,769,151,1,1,2,2,1,2,1,1,3,34,6550648
1,1638,15,1,1,4,3,0,2,2,2,5,27,13185991
3,1857,14,3,2,5,0,0,0,2,2,4,8,16978075
0,924,181,1,1,3,3,0,1,0,1,5,34,9578814
2,600,96,1,1,2,4,0,1,1,2,3,17,7045108
3,1964,187,3,2,5,0,1,2,0,1,2,44,9804811
1,1914,66,2,1,5,2,0,2,1,1,4,33,14275916
1,1678,31,1,1,4,4,0,1,2,2,4,17,13995834
0,758,43,1,1,2,3,0,2,2,1,3,38,7337925
0,1110,157,1,1,3,4,1,1,0,2,4,24,7285475
3,1782,88,2,1,4,4,0,1,2,2,5,7,12196550
2,1282,63,2,2,4,0,0,1,2,1,0,38,9652972
4,913,77,1,1,3,4,0,2,1,1,5,34,9890821
3,1545,70,2,1,4,1,1,1,1,0,2,19,8807254
4,971,91,1,1,3,2,1,0,2,1,4,19,12460210
2,605,60,1,1,2,0,0,1,2,2,1,27,5934030
4,1014,83,1,1,3,3,0,2,2,0,4,35,9534540
4,982,79,1,1,3,2,1,0,1,1,5,10,13171747
3,1651,100,2,1,4,1,0,0,0,0,1,16,14196346
0,1288,133,1,1,3,2,1,2,2,2,2,43,5178126
3,1661,83,2,1,4,2,0,1,2,2,5,28,11030874
3,1578,68,2,1,4,1,0,1,1,2,4,29,10096351
5,1937,4,3,2,5,1,0,1,0,0,5,6,13600324
0,1403,74,2,2,4,2,1,2,2,2,2,44,5634808
2,968,49,1,1,3,3,0,1,1,1,4,37,11005860
0,1628,185,2,2,4,4,1,1,2,1,1,44,7658186
2,1287,18,2,2,4,1,0,0,0,0,1,14,14709195
0,1438,77,2,2,4,0,1,1,1,2,3,38,7053637
0,1351,95,2,2,4,2,0,1,0,2,1,44,6522414
4,956,16,1,1,3,3,0,2,0,1,4,19,10364515
2,1177,47,1,1,3,3,0,2,1,1,3,7,11218954
4,774,113,1,1,2,2,1,2,1,0,3,31,6129529
0,1207,145,1,1,3,1,1,2,0,2,3,33,6331910
5,1561,70,2,1,4,0,1,0,2,0,4,6,14123737
0,1156,46,1,1,3,3,1,0,0,1,2,7,10569119
5,1852,11,3,2,5,1,1,0,2,0,5,13,16637155
4,1190,56,1,1,3,0,1,0,0,0,3,33,13111757
3,1823,200,3,2,5,3,0,2,2,1,2,44,10803163
3,1527,176,2,1,4,2,1,1,2,0,1,12,8133101
0,581,128,1,1,2,1,0,0,1,1,2,12,7693994
0,519,13,1,1,2,2,0,0,2,2,4,20,7230526
0,1290,149,1,1,3,4,0,2,1,1,5,27,10084145
4,1274,10,2,1,4,4,0,2,1,2,3,11,9558735
4,1041,198,1,1,3,1,0,0,2,1,5,40,14420291
0,908,46,1,1,3,0,1,2,0,0,1,44,4581865
0,1525,27,2,2,4,3,0,0,0,0,2,7,13041263
3,1984,102,3,2,5,1,1,1,0,2,4,50,10688250
0,1537,65,2,2,4,3,1,0,1,0,4,28,12811575
3,1806,71,3,2,5,2,0,2,0,0,5,41,11353180
2,1152,75,1,1,3,0,1,1,2,2,5,12,10228221
4,1288,190,2,1,4,2,0,0,2,1,5,30,16315432
0,730,9,1,1,2,1,1,0,1,0,1,46,5541602
3,1730,162,2,1,4,1,1,1,2,0,5,26,11189285
4,845,101,1,1,3,1,1,0,2,0,4,23,11132826
3,1776,136,2,1,4,1,1,0,1,1,3,11,15428317
4,913,200,1,1,3,0,0,0,2,0,5,19,13473238
4,1124,141,1,1,3,4,1,1,2,0,3,40,8540660
0,766,152,1,1,2,2,1,0,2,2,1,44,4998048
0,665,190,1,1,2,0,1,0,2,0,3,16,7233923
4,762,149,1,1,2,1,1,1,0,2,3,40,6222560
3,1833,190,3,2,5,4,0,2,1,1,3,8,11413657
4,944,132,1,1,3,1,1,0,2,0,4,10,12095050
1,1754,118,1,1,4,1,1,1,2,0,3,45,12581994
4,875,39,1,1,3,0,0,0,2,0,4,18,12312106
0,1392,33,2,2,4,3,0,2,2,2,5,43,8957673
6,1853,158,2,1,5,1,0,2,2,2,5,12,14176271
3,1576,185,2,1,4,4,0,2,2,1,5,31,11489396
4,1022,0,1,1,3,2,0,0,2,0,4,12,13462209
1,1640,132,1,1,4,4,1,2,2,2,4,33,11224109
4,779,24,1,1,2,2,0,1,2,0,4,25,8509503
3,1729,92,2,1,4,0,0,1,2,1,5,45,12410899
4,715,129,1,1,2,1,0,0,0,1,3,35,10674637
1,1562,161,1,1,4,3,0,0,2,2,3,44,18232042
0,1203,36,1,1,3,2,0,1,1,1,1,43,6931010
5,1825,155,3,2,5,3,1,1,0,1,3,28,11483959
3,1707,48,2,1,4,1,1,2,0,1,3,35,9599606
2,998,140,1,1,3,2,0,1,2,1,0,17,8226755
0,1675,34,2,2,4,4,0,2,0,2,3,28,8762161
1,1792,156,1,1,4,1,1,0,1,1,5,11,21483766
1,1574,54,1,1,4,2,0,2,2,1,3,19,12455284
0,1070,67,1,1,3,1,0,0,2,1,2,30,10311150
4,1125,156,1,1,3,4,1,0,1,1,3,36,12847436
3,1971,12,3,2,5,1,0,0,2,2,1,33,15478513
5,1361,93,2,1,4,1,1,2,2,0,5,7,9497603
5,1786,74,3,2,5,1,1,2,2,1,4,24,10667459
0,612,32,1,1,2,4,0,0,0,2,0,25,5592170
6,1596,154,1,1,4,3,1,2,2,0,3,19,11814467
1,1644,66,1,1,4,4,1,1,0,2,3,20,12312533
2,1041,78,1,1,3,3,1,0,1,0,0,22,11061745
4,810,24,1,1,3,2,1,0,1,0,3,29,9680097
4,837,117,1,1,3,3,1,1,2,2,5,6,8925686
6,1884,181,2,1,5,0,0,2,0,2,5,15,14780232
4,1063,187,1,1,3,3,0,1,1,2,4,30,9706407
0,1298,69,1,1,3,1,1,1,2,0,2,19,7113904
1,1867,149,2,1,5,0,1,2,2,2,3,45,11171647
6,1575,172,1,1,4,2,1,2,2,2,4,43,10382294
0,1463,74,2,2,4,4,0,1,2,1,1,29,8662414
0,1164,0,1,1,3,0,0,1,2,2,5,23,8750548
1,1805,149,2,1,5,4,1,0,2,0,5,22,21195025
2,733,190,1,1,2,0,1,1,1,2,1,36,5106748
2,1197,76,1,1,3,3,0,1,0,0,1,14,10380975
5,2069,131,3,2,5,4,1,2,0,0,3,12,10474265
4,956,22,1,1,3,2,1,0,2,1,3,10,11715324
2,736,79,1,1,2,3,0,2,2,2,3,7,8113785
4,1050,198,1,1,3,1,0,2,2,0,5,12,10423325
5,2047,70,3,2,5,4,0,1,2,0,4,29,12676517
2,632,50,1,1,2,0,0,1,2,0,5,20,9291078
0,871,118,1,1,2,1,1,0,1,0,4,32,8503672
2,811,192,1,1,3,2,0,0,2,2,0,6,9150893
2,1087,141,1,1,3,4,1,1,0,0,1,5,8587774
4,1170,126,1,1,3,0,0,1,2,1,3,15,10598655
3,1843,149,3,2,5,2,1,1,1,1,2,29,10136577
6,1783,99,1,1,4,3,0,1,2,1,3,43,14783717
0,847,39,1,1,2,4,0,0,2,0,3,9,9665043
4,1258,78,2,1,4,2,1,1,1,2,3,29,8481193
0,979,176,1,1,3,3,1,1,1,0,4,16,7769300
0,1607,77,2,2,4,2,1,1,0,1,1,31,7826425
4,775,127,1,1,2,4,1,1,2,0,4,20,8020367
3,1830,84,3,2,5,4,1,2,0,1,5,19,11711447
4,961,61,1,1,3,3,0,2,0,2,3,18,8751167
3,1925,38,3,2,5,1,1,2,1,1,1,45,8715825
5,1301,164,1,1,3,3,0,0,2,1,5,26,14676841
4,1041,35,1,1,3,1,0,1,2,0,3,12,9528890
0,1593,6,2,2,4,0,0,1,2,2,2,19,8416761
4,779,42,1,1,2,1,1,0,2,1,3,8,10586371
2,725,2,1,1,2,4,1,1,2,2,5,5,8353873
5,1717,115,2,1,4,0,1,0,0,0,4,18,15068088
2,1248,159,2,2,4,4,1,2,0,0,2,19,9133180
4,1223,70,2,1,4,0,1,2,0,1,5,9,10910695
6,1925,177,2,1,5,4,0,0,0,1,5,7,24969043
4,907,5,1,1,3,0,0,1,1,1,5,36,10305454
4,1089,29,1,1,3,2,1,1,2,1,5,12,10400967
1,1574,102,1,1,4,0,1,2,2,0,4,26,11629022
0,1335,89,2,2,4,2,0,0,2,1,5,10,13804650
5,1876,50,3,2,5,1,0,0,2,1,4,22,17419500
5,2455,122,4,2,6,4,1,0,0,1,5,5,21367202
0,1280,162,1,1,3,4,1,1,1,0,2,10,7109108
5,2169,92,3,2,5,4,1,0,2,0,4,9,18300509
3,1897,1,3,2,5,3,1,2,2,2,5,40,10451744
4,975,147,1,1,3,0,1,1,0,1,3,36,8763038
6,1876,196,2,1,5,0,0,2,0,1,4,7,15420080
1,1931,28,2,1,5,2,0,2,2,1,5,11,15657469
1,1793,157,1,1,4,3,0,0,2,1,5,5,23376897
6,1618,98,1,1,4,1,0,1,2,0,3,29,13267109
3,1582,50,2,1,4,3,1,1,1,0,1,23,8489626
4,1050,195,1,1,3,4,0,0,2,1,5,21,14847192
5,1938,108,3,2,5,0,0,1,2,1,3,12,12411766
1,1894,189,2,1,5,3,0,1,1,2,4,40,15011630
1,1780,30,1,1,4,4,0,2,2,2,3,43,12014622
3,1636,34,2,1,4,2,0,1,2,1,1,46,9173606
1,1864,67,2,1,5,1,1,0,2,0,5,39,21622910
5,2478,93,4,2,6,2,0,0,2,0,4,7,20580987
0,725,147,1,1,2,3,0,2,1,0,1,33,5181100
1,1627,50,1,1,4,0,1,2,0,1,4,20,12722467
0,1652,145,2,2,4,1,1,2,0,2,1,19,6353206
1,1996,46,2,1,5,4,1,0,2,0,5,5,23717970
5,1463,85,2,1,4,4,1,0,0,1,3,15,13506216
0,1302,45,1,1,3,3,0,1,1,1,3,32,9483366
4,1294,31,2,1,4,3,1,2,2,2,3,5,9159783
0,1685,56,2,2,4,2,0,1,2,0,2,11,9384884
3,1790,183,2,1,4,4,1,1,2,2,1,47,8016334
4,1036,51,1,1,3,1,0,1,2,1,4,29,10451958
1,1688,93,1,1,4,3,0,0,0,0,3,31,20516401
1,1707,184,1,1,4,4,1,0,1,1,5,10,21120989
4,919,184,1,1,3,4,1,2,0,1,3,15,8380933
3,1528,125,2,1,4,4,0,2,1,2,2,7,8651587
3,1746,162,2,1,4,4,0,0,0,2,4,48,15692852
1,1885,109,2,1,5,2,0,2,2,0,4,18,14000962
2,1135,124,1,1,3,0,1,1,0,1,1,15,9081886
4,871,47,1,1,3,3,1,2,1,2,5,40,7704785
2,831,139,1,1,3,1,1,1,2,2,4,13,8053306
4,1216,12,2,1,4,1,0,2,1,1,3,22,10090112
5,1728,45,2,1,4,2,0,2,0,0,5,14,11575591
1,1677,123,1,1,4,2,1,2,1,1,4,10,12460773
0,1463,19,2,2,4,4,1,2,2,2,1,6,6191020
6,1739,67,1,1,4,2,1,2,2,2,3,35,10805773
0,668,122,1,1,2,2,1,2,2,0,1,36,3495933
1,1878,44,2,1,5,3,0,1,2,2,5,6,16348449
1,1780,9,1,1,4,4,1,2,0,1,5,39,13810749
3,1513,72,2,1,4,4,0,1,0,2,1,35,8401389
4,917,114,1,1,3,3,1,0,2,1,5,27,13008996
5,2157,133,3,2,5,1,1,1,2,0,5,30,12611741
0,730,73,1,1,2,0,1,0,2,2,1,44,5115642
6,1912,194,2,1,5,0,1,0,2,0,4,13,22162676
5,2411,143,4,2,6,4,1,1,2,1,3,6,13234211
6,1854,92,2,1,5,3,1,1,2,2,4,34,13660815
5,2075,6,3,2,5,0,1,1,0,0,3,29,11252276
0,1239,166,1,1,3,3,1,2,1,2,2,40,5571983
2,890,97,1,1,3,4,1,0,2,2,0,25,8801959
5,2471,92,4,2,6,1,1,1,2,0,5,22,14001568
5,1303,147,1,1,3,0,0,2,2,0,3,13,8955480
5,1532,60,2,1,4,2,0,0,2,0,3,12,14303604
